volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	356	Acacia, acacia nostras	unclassified	unclassified	d'Argenville	v1-236-2	botanique	Histoire naturelle	"Acacia, acacia nostras, s. m. est celui que l'on appelle 
l'acacia commun de l'Amérique ; il ne s'éleve pas
bien haut ; son bois est dur & raboteux, son feuillage
long & petit donnant peu d'ombrage ; ses branches

sont pleines de piquans. Il est propre à planter des
berceaux, croît fort vite, & produit dans le printems 
d'agréables fleurs à bouquets. Cet arbre est sujet 
à verser ; & l'usage où l'on est de l'étêter, le difforme 
beaucoup : il donne de la graine. (K)"	"acacia acacia nostras s. m. appelle 
 acacia commun amérique éleve 
 bien haut bois dur raboteux feuillage 
 long petit donnant peu ombrage branche 

 pleines piquans propre planter 
 berceau croît fort vite produit printems 
 agréable fleur bouquet arbre sujet 
 verser usage où étêter difforme 
 beaucoup donne graine k"	"acacia acacia nostras s. m. appelle 
 acacia commun amérique éleve 
 bien haut bois dur raboteux feuillage 
 long petit donnant peu ombrage branche 

 pleines piquans propre planter 
 berceau croît fort vite produit printems 
 agréable fleur bouquet arbre sujet 
 verser usage où étêter difforme 
 beaucoup donne graine k"	114
1	358	ACACIENS	unclassified	unclassified	Diderot	v1-237-0			"* ACACIENS, adj. pris subst. Ariens ainsi nommés 
d'Acace de Caesarée leur chef."	"acaciens adj pris subst arien nommés 
 acace caesarée chef"	"acaciens adj pris subst arien nommés 
 acace caesarée chef"	19
1	359	ACADEMICIEN, ACADEMISTE	unclassified	unclassified	Diderot	v1-238-0			"* ACADEMICIEN, ACADEMISTE, sub. m. Ils
sont l'un & l'autre membres d'une société qui porte


le nom d'Académie, & qui a pour objet des matieres 
qui demandent de l'étude & de l'application.
Mais les Sciences & le bel esprit font le partage de
l'Académicien, & les exercices du corps occupent
l'Académiste. L'un travaille & compose des ouvrages
pour l'avancement & la perfection de la littérature:
l'autre acquiert des talens purement personnels."	"academicien academiste sub m. 
 membre société porte 


 nom académie a objet matieres 
 demandent étude application 
 science bel esprit font partage 
 académicien exercice corps occupent 
 académiste travaille compose ouvrage 
 avancement perfection littérature 
 acquiert talens purement personnel"	"academicien academiste sub m. 
 membre société porte 


 nom académie a objet matieres 
 demandent étude application 
 science bel esprit font partage 
 académicien exercice corps occupent 
 académiste travaille compose ouvrage 
 avancement perfection littérature 
 acquiert talens purement personnel"	99
1	367	Académie de Chirurgie	unclassified	unclassified	unsigned	v1-239-7	chirurgie	Médecine - Chirurgie	Académie de Chirurgie. Voyez Chirurgie.	académie chirurgie chirurgie	académie chirurgie chirurgie	7
1	369	Académie d'Architecture	unclassified	unclassified	Diderot	v1-239-9	architecture	Architecture	"Académie d'Architecture, c'est une Compagnie de savans Architectes, établie à Paris par M.
Colbert, Ministre d'Etat, en 1671, sous la direction
du Surintendant des Bâtimens.
* Paracelse disoit qu'il n'avoit étudié ni à Paris,
ni à Rome, ni à Toulouse, ni dans aucune Académie : qu'il n'avoit d'autre Université que la Nature,
dans laquelle Dieu fait éclater sa sagesse, sa puissance
& sa gloire, d'une maniere sensible pour ceux qui l'étudient.
C'est à la nature, ajoûtoit-il, que je dois ce
que je sai, & ce qu'il y a de vrai dans mes écrits."	"académie architecture compagnie savans architecte établie pari m. 
 colbert ministre etat 1671 sou direction 
 surintendant bâtimens 
 paracelse disoit étudié pari 
 rome toulouse aucune académie université nature 
 laquelle dieu éclater sagesse puissance 
 gloire maniere sensible étudient 
 nature ajoûtoit -il dois 
 sai a vrai écrit"	"académie architecture compagnie savans architecte établie pari m. 
 colbert ministre etat 1671 sou direction 
 surintendant bâtimens 
 paracelse disoit étudié pari 
 rome toulouse aucune académie université nature 
 laquelle dieu éclater sagesse puissance 
 gloire maniere sensible étudient 
 nature ajoûtoit -il dois 
 sai a vrai écrit"	131
1	370	Académie	unclassified	unclassified	Mallet	v1-239-10			"Académie, se dit aussi des écoles & séminaires
des Juifs, où leurs Rabins & Docteurs instruisent la
jeunesse de leur nation dans la langue Hébraïque, lui
expliquant le Talmud & les secrets de la cabale. Les
Juifs ont toûjours eu de ces Académies depuis leur retour 
de Babylone. Celle de cette derniere ville, & celle
de Tibériade entre autres, ont été fort célebres. (G)"	"académie école séminaire 
 juif où rabins docteur instruisent 
 jeunesse nation langue hébraïque 
 expliquant talmud secret cabale 
 juif toûjours académie depuis retour 
 babylone derniere ville 
 tibériade fort célebres gramme"	"académie école séminaire 
 juif où rabins docteur instruisent 
 jeunesse nation langue hébraïque 
 expliquant talmud secret cabale 
 juif toûjours académie depuis retour 
 babylone derniere ville 
 tibériade fort célebres gramme"	80
1	371	Académie Royale de Musique	unclassified	unclassified	unsigned	v1-239-11	opéra	Spectacle	Académie Royale de Musique. V. Opéra	académie royale musique vers opéra	académie royale musique vers opéra	7
1	373	ACADÉMISTE	unclassified	unclassified	unsigned	v1-240-0	manège	Maréchage - Manège	"ACADÉMISTE, s. m. Pensionnaire ou externe qui
apprend à monter à cheval dans une Académie.
On trouve dans l'Ordonnance de Louis XIV, du
3 Mai 1654, un article relatif aux Académistes.
 
« Défendons aux Gentilshommes des Académies
de chasser ou faire chasser avec fusils, arquebuses,
alliés, filets, collets, poches, tonnelles, traineaux,
ni autres engins de chasse, mener, ni faire
mener chiens courans, lévriers, épagneuls, barbets 
& oiseaux ; enjoignant aux Ecuyers desdites
Académies d'y tenir la main, à peine d'en répondre 
en leur propre & privé nom, sur peine de 300
livres d'amende, confiscation d'armes, chevaux,
chiens, oiseaux & engins à chasser »."	"académiste s. m. pensionnaire externe 
 apprend monter cheval académie 
 trouve ordonnance louis xiv 
 3 mai 1654 article relatif académistes 
 
 « défendons gentilhomme académie 
 chasser chasser fusil arquebuse 
 allié filet collet poche tonnelle traineaux 
 engin chasse mener 
 mener chien courans lévrier épagneul barbet 
 oiseau enjoignant ecuyers desdites 
 académie tenir main peine répondre 
 propre privé nom peine 300 
 livre amende confiscation arme chevaux 
 chien oiseau engin chasser »"	"académiste s. m. pensionnaire externe 
 apprend monter cheval académie 
 trouve ordonnance louis xiv 
 3 mai 1654 article relatif académistes"	146
1	377	ACALIPSE	unclassified	unclassified	Diderot	v1-244-0			"* ACALIPSE. Nicander & Gellius font mention,
l'un d'un poisson, l'autre d'un oiseau de ce nom. Le
poisson de ce nom dont parle Athenée, a la chair tendre 
& facile à digérer. Voilà encore un de ces êtres
dont il faut attendre la connoissance des progrès de
l'Histoire naturelle, & dont on n'a que le nom ; comme 
si l'on n'avoit pas déja que trop de noms vuides
de sens dans les Sciences, les Arts, &c."	"acalipse nicander gellius font mention 
 poisson oiseau nom 
 poisson nom parle athenée a chair tendre 
 facile digérer voilà encore être 
 attendre connoissance progrès 
 histoire naturel a nom 
 déja trop nom vuides 
 sens science art c."	"acalipse nicander gellius font mention 
 poisson oiseau nom 
 poisson nom parle athenée a chair tendre 
 facile digérer voilà encore être 
 attendre connoissance progrès 
 histoire naturel a nom 
 déja trop nom vuides 
 sens science art c."	101
1	378	ACAMBOU	unclassified	unclassified	Diderot	v1-245-0	géographie	Géographie	"* ACAMBOU, s. Royaume d'Afrique sur la côte
de Guinée."	"acambou s. royaume afrique côte 
 guinée"	"acambou s. royaume afrique côte 
 guinée"	14
1	379	ACANES	unclassified	unclassified	Diderot	v1-246-0	géographie	Géographie	"* ACANES, s. m. pl. Il y a le grand & le petit
Acane. Ces deux villes sont situées sur la côte d'or
de Guinée. Long. 17. 40. lat. 8. 30."	"acanes s. m. pl a grand petit 
 acane ville situées côte or 
 guinée long 17 40 lat 8 30"	"acanes s. m. pl a grand petit 
 acane ville situées côte or 
 guinée long 17 40 lat 8 30"	44
1	380	ACANGIS	unclassified	unclassified	Mallet	v1-247-0			"ACANGIS, s. m. pl. c'est-à-dire Gâteurs, Aventuriers cherchant fortune ; nom que les Turcs donnent
à leurs Hussards, qui ainsi que les nôtres sont des
troupes légeres, plus propres aux escarmouches &
aux coups de main, qu'à combattre de pié ferme
dans une action. On les emploie à aller en détachement 
à la découverte, harceler les ennemis, attaquer
les convois, & faire le dégât dans la campagne. (G)"	"acangis s. m. pl gâteurs aventurier cherchant fortune nom turc donnent 
 hussard nôtre 
 troupe légeres propre escarmouche 
 coup main combattre pié ferme 
 action emploie aller détachement 
 découverte harceler ennemi attaquer 
 convoi dégât campagne gramme"	"acangis s. m. pl gâteurs aventurier cherchant fortune nom turc donnent 
 hussard nôtre 
 troupe légeres propre escarmouche 
 coup main combattre pié ferme 
 action emploie aller détachement 
 découverte harceler ennemi attaquer 
 convoi dégât campagne gramme"	93
1	381	ACANTHA	unclassified	unclassified	Tarin	v1-248-0	anatomie	Anatomie	"ACANTHA, s. Quelques Anatomistes nomment
ainsi les apophyses épineuses des vertebres du dos,
qui forment ce qu'on appelle l'épine du dos: ce nom
est grec, & signifie épine. Voyez Vertebre & Epine. (L)"	"acantha s. quelques anatomiste nomment 
 apophyse épineuses vertebres dos 
 forment appelle épine dos nom 
 grec signifie épine vertebre epine"	"acantha s. quelques anatomiste nomment 
 apophyse épineuses vertebres dos 
 forment appelle épine dos nom 
 grec signifie épine vertebre epine"	46
1	382	ACANTHABOLE	unclassified	unclassified	Diderot	v1-249-0			"ACANTHABOLE, s.m. instrument de Chirurgie dont on trouve la description dans Paul Eginete,
& la figure dans Scultet. Il ressemble à des pincettes
dont les extrémités sont taillées en dents qui s'emboîtent 
les unes dans les autres, & qui saisissent les
corps avec force. On s'en servoit pour enlever les
esquilles des os cariés, les épines, les tentes ; en un
mot tous les corps étrangers qui se trouvoient profondément 
engagés dans les plaies, & pour arracher les
poils incommodes des paupieres, des narines, & des
sourcils."	"acanthabole s.m instrument chirurgie trouve description paul eginete 
 figure scultet ressemble pincette 
 extrémité taillées dent emboîtent 
 une saisissent 
 corps force servoit enlever 
 esquille os cariés épine tente 
 mot corps étranger trouvoient profondément 
 engagé plaie arracher 
 poil incommodes paupieres narine 
 sourcil"	"acanthabole s.m instrument chirurgie trouve description paul eginete 
 figure scultet ressemble pincette 
 extrémité taillées dent emboîtent 
 une saisissent 
 corps force servoit enlever 
 esquille os cariés épine tente 
 mot corps étranger trouvoient profondément 
 engagé plaie arracher 
 poil incommodes paupieres narine 
 sourcil"	110
1	383	ACANTHACEE	unclassified	unclassified	Diderot	v1-250-0	histoirenaturelle	Histoire naturelle	"* ACANTHACEE, adj. f. On dit d'une plante
qu'elle est acanthacée, lorsqu'elle tient de la nature
du chardon, & qu'elle est armée de pointes."	"acanthacee adj f. plante 
 acanthacée tient nature 
 chardon armée pointe"	"acanthacee adj f. plante 
 acanthacée tient nature 
 chardon armée pointe"	35
1	386	ACAPATHI	unclassified	unclassified	unsigned	v1-252-0	histoirenaturelle	Histoire naturelle	ACAPATHI, s. m. Voyez Poivre.	acapathi s. m. poivre	acapathi s. m. poivre	7
1	389	ACARICABA	unclassified	unclassified	Diderot	v1-255-0	histoirenaturelle	Histoire naturelle	"* ACARICABA, s. plante du Bresil dont les racines
aromatiques peuvent être comptées entre les meilleurs 
apéritifs. On s'en sert dans les obstructions de
la rate & des reins. Les Medecins regardent le suc de
ses feuilles comme un antidote & comme un vomitif.
Cet article de l'acaricaba pourroit bien avoir deux
défauts, celui d'en dire trop des propriétés de la
plante, & de n'en pas dire assez de ses caracteres."	"acaricaba s. plante bresil racine 
 aromatique peuvent comptées meilleur 
 apéritif sert obstruction 
 rate rein medecins regardent suc 
 feuille antidote vomitif 
 article acaricaba pourroit bien avoir 
 défaut trop propriété 
 plante assez caracteres"	"acaricaba s. plante bresil racine 
 aromatique peuvent comptées meilleur 
 apéritif sert obstruction 
 rate rein medecins regardent suc 
 feuille antidote vomitif 
 article acaricaba pourroit bien avoir 
 défaut trop propriété 
 plante assez caracteres"	89
1	390	ACARNAN	unclassified	unclassified	Diderot	v1-256-0	histoirenaturelle	Histoire naturelle	"* ACARNAN, s. ἄκαρναν, poisson de mer dont il est
parlé dans Athenée, Rondelet. & Aldrovande. On prétend 
qu'il est diurétique, de facile digestion, & très nourrissant.
Mais il y a mille poissons dont on en peut
dire autant, & qui peut-être ne sont pas mentionnés
dans Athenée, & ne s'appellent pas acarnan. C'est
peut-être le même qu'Acarne. Voyez ce mot."	"acarnan s. ἄκαρναν poisson mer 
 parlé athenée rondelet aldrovande prétend 
 diurétique facile digestion nourrissant 
 a mille poisson 
 autant peut-être mentionnés 
 athenée appellent acarnan 
 peut-être acarne mot"	"acarnan s. ἄκαρναν poisson mer 
 parlé athenée rondelet aldrovande prétend 
 diurétique facile digestion nourrissant 
 a mille poisson 
 autant peut-être mentionnés 
 athenée appellent acarnan 
 peut-être acarne mot"	84
1	391	ACARNAR	unclassified	unclassified	d'Alembert	v1-257-0	astronomie	Physique - [Sciences physico-mathématiques]	ACARNAR, s. nom d'une étoile. Voyez Acharnar. (O)	acarnar s. nom étoile acharnar o	acarnar s. nom étoile acharnar o	14
1	393	ACARNANIE	unclassified	unclassified	Diderot	v1-259-0	géographie	Géographie	"* ACARNANIE, s. f. Province de l'Epire qui
avoit à l'Orient l'AEtolie, à l'Occident le golphe
d'Ambracie, & au Midi la mer Ionienne. C'est aujourd'hui Despotat, ou la petite Grece, ou la Carnie."	"acarnanie s. f. province epire 
 orient aetolie occident golphe 
 ambracie midi mer ionien aujourd'hui despotat petit grece carnie"	"acarnanie s. f. province epire 
 orient aetolie occident golphe 
 ambracie midi mer ionien aujourd'hui despotat petit grece carnie"	48
